"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-96.7883,32.8019,3,280.6666666666667,168,347,454.4,490.2,518.84,525.284
-77.2983,37.4449,75,419.4533333333333,568,652,673,673,702.9400000000004,748.8940000000001
-107.0098,37.2694,11,1057.2727272727273,481,495.5,684,3963,6586.200000000003,7176.420000000002
-96.3977,30.1669,7,148.85714285714286,119,129,284.8000000000002,399.3999999999997,491.0799999999998,511.7079999999999
-73.6854,41.259,1,248,248,248,248,248,248,248
-122.5535,45.4691,17,638.7647058823529,766,766,766,766,766,766
-82.2809,29.7598,8,1346.75,215,215,2932.6999999999985,6103.349999999995,8639.869999999997,9210.587000000001
-114.3078,34.6135,14,434.42857142857144,458,458,458,462.54999999999995,469.31,470.831
-121.6591,36.7678,28,249,205,235,617.7,653.0999999999999,668.6500000000001,669.865
-87.7981,41.9713,11,234.8181818181818,226,240,246,432.5,581.7000000000002,615.2700000000001
-82.9291,40.1262,12,393.25,423,617,657.2,663.15,666.23,666.923
-71.7459,41.6912,3,496,549,603.5,636.1999999999999,647.1,655.82,657.7819999999999
-95.0255,29.5641,29,90.17241379310344,49,167,178,193.2,223.91999999999996,232.99200000000008
-73.9496,40.6501,225,441.12,420,643,686,687,1520.279999999993,3188.000000000017
-94.4933,37.017,34,278.11764705882354,260.5,470,537.1999999999999,591.75,635.2,653.02
-75.2341,39.4273,15,901,252,267.5,520.1999999999999,3406.39999999999,8624.479999999996,9798.548000000006
-73.907,40.8309,4,345.25,257,353,513.2,566.5999999999999,609.3199999999999,618.9319999999999
-78.7392,35.5071,23,431.7391304347826,261,755,755,755,1074.0200000000004,1155.0020000000006
-92.2745,38.5516,1,177,177,177,177,177,177,177
-111.9231,40.6583,82,338.9024390243902,242,524,533,582.2500000000001,996.7299999999955,2430.672999999994
-118.2956,33.9517,38,420.6842105263158,570,609.75,661,661,678.0100000000001,687.001
-87.8892,41.5261,11,818.9090909090909,839,839,839,839,839,839
-83.9896,36.0075,1,258,258,258,258,258,258,258
-82.3202,36.3198,12,597.25,626,699.25,726.4,1116.4499999999994,1495.2900000000004,1580.5290000000007
-78.6386,35.7721,86,359.51162790697674,221.5,591,644,644,656.1500000000004,718.1150000000005
-87.115,36.102,3,332.6666666666667,208,410.5,532,572.5,604.9,612.19
-65.8191,18.138,5,424.4,240,801,819,825,829.8000000000001,830.88
-71.0537,42.4084,9,341,296,318,410.80000000000007,570.3999999999999,698.0799999999999,726.808
-85.6325,41.9439,13,186.3846153846154,239,267,280,290.19999999999993,301.24,303.724
-88.0211,41.7581,4,166.75,187,202.25,224.3,231.64999999999998,237.52999999999997,238.85299999999998
-122.3123,47.542,6,231,230,234.5,240,242.5,244.5,244.95000000000002
-75.1299,40.3101,23,530.695652173913,590,628,628,628,628,628
-87.185,30.6668,16,209.75,182,183.75,202.5,330.75,620.5499999999998,685.7549999999997
-82.9119,42.3862,19,301.10526315789474,263,266.5,629.5999999999999,655,676.6,681.4599999999999
-80.1051,41.3392,1,614,614,614,614,614,614,614
-80.2794,25.9829,18,392,376.5,573.75,631.5,642.1500000000001,642.83,642.983
-82.5165,35.4662,12,375,408,408,408,408,408,408
-96.0822,32.2568,1,235,235,235,235,235,235,235
-93.8277,35.487,1,606,606,606,606,606,606,606
-75.4374,40.6452,12,178.5,86,86,585.5000000000002,641,641,641
-70.562,41.4543,24,449.0833333333333,272,273,289.8,303.74999999999994,3794.869999999998,4732.787000000001
-83.1052,42.4859,20,351.65,227.5,631,631,631,631,631
-77.4875,39.0437,220,827.6727272727272,242.5,630,1016,5075.099999999947,9603,9603
-90.4415,30.4388,4,202,207,239,249.8,253.39999999999998,256.28,256.928
-95.9303,41.2333,29,128.41379310344828,142,176,188,207.99999999999994,462.9599999999996,549.3960000000004
-97.2251,37.7083,6,377.6666666666667,479.5,538,605.5,632.25,653.65,658.465
-117.8734,33.6275,82,176.9390243902439,199,226,271.30000000000007,334.35,451.4699999999995,606.7469999999994
-122.7784,45.498,27,228.25925925925927,226,247.5,282,301.1,360.5399999999999,377.154
-95.9555,36.1467,1,202,202,202,202,202,202,202
-71.7629,42.1501,1,277,277,277,277,277,277,277
-78.8803,43.0203,36,379.52777777777777,219,627,696,696,905.9499999999996,1007.6950000000011
-86.7986,34.4731,4,2298.75,227.5,2344,6147.4000000000015,7415.199999999996,8429.439999999999,8657.643999999998
-97.417,42.0283,37,506.18918918918916,522,562,578.3999999999999,623,808.6000000000001,894.4599999999996
-121.1757,38.5736,10,521.4,274.5,713.25,1119.3999999999999,1377.6999999999994,1584.3400000000001,1630.8339999999998
-102.3676,31.8457,72,478,194,536.75,579,601.45,8362.800000000001,8439.48
-74.3224,40.5754,47,408.4255319148936,273,670,670,708.4999999999998,771.5799999999999,803.4580000000001
-120.8502,37.4085,1,680,680,680,680,680,680,680
-89.6712,38.7395,18,142.88888888888889,167,179,179,181.25,191.45,193.745
-120.8951,37.6767,12,888.8333333333334,932,932,932,932,932,932
-80.2924,25.6663,34,346.79411764705884,256.5,615,615,632.1499999999999,946.7400000000007,1072.0739999999996
-118.3527,33.9728,27,345.3703703703704,245,596,701.8000000000002,751.8,774.5,780.35
-85.4167,41.6417,3,695.3333333333334,720,722.5,724,724.5,724.9,724.99
-82.1971,35.2532,1,213,213,213,213,213,213,213
-122.1844,47.9015,5,402,291,645,645.6,645.8,645.96,645.9960000000001
-120.6092,35.0688,19,885.0526315789474,504,646,663,1367.699999999985,6412.740000000002,7547.873999999995
-73.0084,41.3526,1,288,288,288,288,288,288,288
-117.9068,34.6976,1,643,643,643,643,643,643,643
-75.5392,39.7976,11,539.2727272727273,526,526,526,599,657.4,670.5400000000001
-89.5192,34.3665,2,989,989,1066,1112.2,1127.6,1139.9199999999998,1142.692
-106.8914,34.0584,2,599,599,602,603.8,604.4,604.88,604.9879999999999
-95.5242,30.3217,5,655,496,838,1329.4,1493.1999999999998,1624.24,1653.7240000000002
-73.6636,41.0821,24,434.875,611,642,680.5,686.7,690.08,690.908
-88.1365,41.6823,1,563,563,563,563,563,563,563
-73.895,42.7664,5,542.4,673,738,805.2,827.6,845.52,849.552
-75.5166,39.6534,3,674.6666666666666,643,700,734.2,745.6,754.72,756.7719999999999
-123.1868,44.8512,9,158.33333333333334,197,218,218.6,219.79999999999998,220.76000000000002,220.976
-83.3815,35.1823,14,368.42857142857144,338,338,582.3000000000004,693.65,703.53,705.753
-74.5621,40.884,2,190,190,193.5,195.60000000000002,196.29999999999998,196.86,196.986
-122.6615,45.6387,123,370.8048780487805,235,482.5,686,686,748.1200000000001,7442.458000000001
-86.7306,36.1816,4,246.25,227,256,297.40000000000003,311.2,322.24,324.724
-75.1223,39.9779,5,372,245,577,604.6,613.8,621.16,622.816
-87.8941,42.9773,10,448,581,650.5,678.4,693.7,705.9399999999999,708.6940000000001
-122.8192,45.5534,64,390.578125,250.5,642,679,690.05,862.3799999999995,961.0379999999996
-80.7018,41.1087,1,530,530,530,530,530,530,530
-88.6437,42.6331,4,224.75,215.5,229.5,246.60000000000002,252.29999999999998,256.86,257.886
-88.0706,30.8207,22,441.6363636363636,592,610,610,610,619.48,621.748
-76.2623,36.8635,37,318.7027027027027,234,264,270.4,411.19999999999897,2598.400000000002,3606.039999999996
-73.6386,40.8082,7,235.28571428571428,229,241.5,253.2,261.59999999999997,268.32,269.832
-76.6719,39.367,14,184.35714285714286,181,181,200.8,208.7,209.74,209.974
-75.9534,41.2973,1,247,247,247,247,247,247,247
-118.4796,34.7255,23,395.0869565217391,236,618,618,618,658.5600000000002,668.8560000000001
-97.5045,37.5028,1,576,576,576,576,576,576,576
-117.2235,33.8775,14,467.64285714285717,661.5,712.25,754.8000000000001,778.3499999999999,789.27,791.727
-122.7832,45.0051,16,357.25,291,363,643,709.75,757.15,767.8149999999999
-78.4371,35.6263,68,137.7058823529412,69.5,220.25,227.60000000000008,262.09999999999997,347.90999999999974,424.4910000000009
-71.5015,41.4373,13,385.53846153846155,535,668,687.4,717.5999999999999,748.3199999999999,755.232
-93.3297,37.1702,32,470.78125,588,602,612.8,634.75,967.9900000000007,1099.3990000000006
-84.1936,40.5678,5,187.6,184,200,203,204,204.79999999999998,204.98000000000002
-96.7459,32.8731,16,165.6875,127,156.25,206,308,459.19999999999993,493.21999999999986
-73.9813,40.7769,179,450.3519553072626,377,685,780.8000000000004,818,1185,1185
-106.533,31.8545,92,317.54347826086956,210,265,720.9,980,980,980
-121.9566,36.988,1,640,640,640,640,640,640,640
-77.0146,38.893299999999996,97,233.7422680412371,78,257,298,342.19999999999976,2034.399999999972,5110.239999999987
-118.1679,33.8045,10,319.2,268,327.75,642.5,685.2499999999999,719.45,727.145
-89.984,38.52,18,527.5555555555555,539,568,598,607.7,619.9399999999999,622.694
-77.0427,38.9068,5,580.4,674,708,731.4,739.2,745.44,746.8439999999999
-84.1555,40.2842,27,424.14814814814815,562,562,612.6,651.3,697.04,707.804
-118.1908,34.1125,33,309.8181818181818,207,517,672.2,711.4,722.76,724.776
-92.4234,34.744,2,175.5,175.5,181.75,185.5,186.75,187.75,187.97500000000002
-75.231,39.9609,2,424.5,424.5,593.75,695.3000000000001,729.15,756.23,762.323
-79.8946,36.1207,51,381.0980392156863,294,568,589,589,618.5,645.0500000000002
-84.4958,38.1346,32,644.15625,227,229.5,692.900000000001,1698.8499999999985,8033.64000000001,10169.66400000001
-72.6145,40.8032,2,635.5,635.5,645.25,651.1,653.0500000000001,654.61,654.961
-84.4417,33.9721,1,195,195,195,195,195,195,195
-106.2745,31.6436,4,314.5,258,375,499.20000000000005,540.5999999999999,573.7199999999999,581.1719999999999
-82.8703,39.9681,17,368.4117647058824,250,586,586,586,586,586
-77.788,35.3068,20,237,234,274,274,274,274,274
-91.9767,34.3485,3,732,822,834.5,842,844.5,846.5,846.95
-92.5279,44.0715,37,424.3243243243243,294,635,644.2,672.5999999999999,723.48,741.9479999999999
-80.6668,32.9052,8,282.375,158,528.25,560.8,590.9,614.98,620.398
-96.7419,33.02,4,510.75,582,594.5,611.6,617.3,621.86,622.8860000000001
-122.2855,38.2971,10,646.2,644,662.25,686.3000000000001,705.6499999999999,721.13,724.613
-77.496,37.6192,37,325.27027027027026,219,541,552.1999999999999,607.1999999999996,681.76,684.6759999999999
-93.2861,45.3197,2,695,695,704,709.4000000000001,711.2,712.64,712.964
-84.5465,39.1666,1,628,628,628,628,628,628,628
-71.5185,41.8287,16,531.9375,610,610,610,610,610,610
-104.9213,39.5419,1,1324,1324,1324,1324,1324,1324,1324
-82.019,41.3895,1,664,664,664,664,664,664,664
-80.0434,36.0162,6,1381.8333333333333,185.5,627.5,3807.5,5324.75,6538.550000000001,6811.655000000001
-117.3317,33.7818,3,283,230,396.5,496.40000000000003,529.6999999999999,556.34,562.3340000000001
-122.3116,37.9158,29,260.7241379310345,231,317,338,518.9999999999994,752.0399999999997,797.9040000000003
-83.1436,42.4279,6,468.3333333333333,580,605.75,642,658,670.8,673.6800000000001
-71.0726,42.3366,2,428,428,513,564,581,594.6,597.6600000000001
-73.8508,41.3127,9,560.3333333333334,649,707,735.1999999999999,747.5999999999999,757.52,759.752
-88.2453,35.5151,5,408,323,365,608.6,689.8,754.76,769.3760000000001
-122.8554,45.1437,28,338.2142857142857,246.5,547,650.7,668.05,715.61,729.4609999999999
-68.733,44.8791,1,256,256,256,256,256,256,256
-104.1154,39.783,7,299.57142857142856,298,298,302.4,305.7,308.34000000000003,308.934
-82.6272,35.5683,14,463.2857142857143,552,552,552,552,552,552
-95.4588,29.7058,16,217.625,142,260,559.5,601.25,621.05,625.505
-122.5027,47.168,49,682.1224489795918,637,692,773.4000000000001,918.3999999999993,2588.959999999992,3484.4959999999965
-97.1264,33.1834,7,205.28571428571428,154,184.5,301.0000000000001,387.9999999999998,457.59999999999985,473.2599999999999
-122.4077,37.6547,41,462.5121951219512,610,637,710,798,919.8,929.88
-85.6264,40.5099,11,263.27272727272725,263,263,263,264.5,265.7,265.96999999999997
-109.8571,34.0737,13,889,284,291,312.6,3598.3999999999883,7539.679999999992,8426.467999999995
-82.2543,34.7371,24,166.875,171,189,199.49999999999997,231.19999999999993,496.2599999999998,566.2260000000001
-118.5309,34.3847,4,326.5,238.5,330,488.4000000000001,541.1999999999999,583.4399999999999,592.944
-89.9179,35.1621,39,140.64102564102564,154,155,156,164.8,174.48,175.848
-82.2987,26.9554,7,676.7142857142857,667,667,694.2,714.5999999999999,730.92,734.592
-95.6627,29.8327,6,263.6666666666667,208.5,217.25,399,488.5,560.1000000000001,576.21
-93.6289,41.5839,30,254.86666666666667,204,262.5,597,597,597,597
-156.4545,20.7555,24,929.0416666666666,840.5,961,1052.9,2081.9999999999973,3417.8499999999995,3729.3850000000007
-78.8642,43.0387,9,460.3333333333333,376,639,695.4,696.2,696.8399999999999,696.984
-81.254,35.4761,1,583,583,583,583,583,583,583
-79.6056,40.627,2,203,203,210,214.20000000000002,215.6,216.72,216.97199999999998
-78.2016,40.1634,1,588,588,588,588,588,588,588
-76.7277,39.9626,1,261,261,261,261,261,261,261
-88.3184,44.28,11,334,338,338,338,338,338,338
-88.1127,41.724,2,467.5,467.5,545.25,591.9000000000001,607.45,619.89,622.689
-83.4877,42.3291,14,189.42857142857142,222,236,251.10000000000002,260.6,268.91999999999996,270.79200000000003
-103.3782,44.035,18,546.4444444444445,194,200,265.8,1207.8499999999915,5300.7699999999895,6221.677000000003
-118.3617,34.09,149,528.3355704697987,549,701,1009,1075.7999999999997,1691.2000000000012,1916.1040000000007
-88.588,32.2883,7,339.42857142857144,509,553,567,576,583.2,584.82
-80.1168,26.2785,37,385.3783783783784,274,612,612,618.8,747.7600000000001,799.2759999999997
-74.4432,40.4562,2,620.5,620.5,644.75,659.3,664.15,668.03,668.903
-76.2343,36.8895,7,187.14285714285714,196,216,241.20000000000002,246.59999999999997,250.92,251.892
-93.553,45.1889,2,724,724,748.5,763.2,768.0999999999999,772.02,772.9019999999999
-97.7431,30.2672,714,352.84313725490193,170.5,551,651,692.7500000000001,1856.7600000000016,8583.163000000011
-73.766,40.754,2,237,237,240.5,242.6,243.29999999999998,243.86,243.986
-94.233,43.07,1,355,355,355,355,355,355,355
-85.7723,40.1166,39,216.17948717948718,64,245.5,605.2,674.9000000000005,1029.94,1042.594
-110.3037,31.5545,2,654,654,860,983.6,1024.8,1057.76,1065.176
-71.3498,42.5879,16,407.1875,415,646.25,712.5,770.75,822.9499999999999,834.695
-71.4001,41.7861,4,511.5,595.5,599.75,604.7,606.3499999999999,607.6700000000001,607.967
-86.5819,36.0156,27,296,181,249.5,601.0000000000002,672.4,1498.8799999999983,1759.0880000000002
-82.7193,28.2442,1,260,260,260,260,260,260,260
-118.5484,34.0797,1,689,689,689,689,689,689,689
-103.8594,44.4908,4,727.5,710.5,747.75,785.1,797.55,807.51,809.751
-93.1889,45.1652,5,409.8,593,597,636.6,649.8,660.36,662.736
-81.4331,40.7901,17,132.1764705882353,61,196,207.2,284.9999999999998,508.99999999999994,559.4000000000001
-91.0321,41.4046,11,132.36363636363637,86,86,86,341,545.0000000000002,590.9000000000001
-122.6465,47.7359,55,356.03636363636366,252,318.5,741.6,881.9999999999991,1583.2600000000002,1671.2259999999997
-79.4514,40.4865,12,745.8333333333334,773,773,773,773,773,773
-95.9378,41.2586,256,349.92578125,216.5,580.25,633,690,993.0999999999988,7706.145000000038
-118.1133,34.0526,9,225.33333333333334,193,197,288.20000000000005,444.59999999999985,569.72,597.872
-71.4559,41.6604,3,423.6666666666667,367,473,536.6,557.8,574.76,578.576
-73.8944,40.6702,5,283.6,212,214,442.6,518.8,579.76,593.476
-84.6784,34.0663,22,780.5909090909091,679,1116,1116,1116,1116,1116
-73.9771,41.8559,5,172.6,217,236,255.8,262.4,267.68,268.868
-122.3534,45.5826,4,251,245,258.5,270.2,274.09999999999997,277.21999999999997,277.92199999999997
-84.5413,33.9253,7,252.28571428571428,199,269,419.4000000000001,529.1999999999997,617.0399999999997,636.8039999999999
-97.5008,30.0872,10,410.9,540.5,587.25,607.5,614.25,619.6500000000001,620.865
-76.8847,40.2323,6,264,264,264,264,264,264,264
-80.5409,34.901,1,656,656,656,656,656,656,656
-73.4151,40.7934,21,363.8095238095238,584,584,674,675,728.6,740.66
-97.0036,28.8053,49,439.44897959183675,206,778,1020,1020,1020,1020
-119.7496,38.9413,20,230.55,244,244,263.4,267.45,274.29,275.829
-90.8515,44.2947,2,693,693,703,709,711,712.6,712.96
-84.3341,33.8767,102,266.02941176470586,202.5,553.5,594,614.3499999999998,643.9200000000001,688.95
-98.4765,29.5862,16,210.9375,153,168.75,553.5,596.5,624.1,630.31
-75.9523,40.2851,6,191,230.5,245.25,258,263.5,267.9,268.89
-121.6293,38.6667,31,1469.516129032258,272,4055,4055,4055,4055,4055
-80.3853,27.5921,52,337.86538461538464,220,656.25,681,681,697.47,698.847
-71.4495,41.4501,30,501,556,621,621,621,644.4300000000001,653.043
-80.2914,36.022,14,207.92857142857142,222,222,233.90000000000003,249.5,265.09999999999997,268.61
-75.5045,39.816,16,608.8125,690,690,690,721.5,797.0999999999999,814.1099999999999
-98.6728,29.4655,41,566.2682926829268,232,628,628,633,5905.000000000012,8920.000000000007
-91.9135,42.6733,2,318.5,318.5,319.75,320.5,320.75,320.95000000000005,320.99499999999995
-72.8684,41.2762,18,452.5,585,585,585,592.65,627.3299999999999,635.133
-111.9461,48.1703,4,438.5,422.5,589.75,711.7,752.3499999999999,784.8699999999999,792.1869999999999
-84.3863,39.0781,1,568,568,568,568,568,568,568
-93.2868,32.6154,3,157,197,211.5,220.2,223.1,225.42,225.942
-82.3221,34.8004,25,256.72,208,210,580.8000000000001,592.4,618.0799999999999,625.208
-97.6004,27.8393,6,193,213,215.25,240.5,252.75,262.55,264.755
-122.1586,38.0494,19,241.05263157894737,230,259,284.4,378.2999999999994,582.0600000000001,627.9059999999997
-83.8874,32.5538,4,198.75,200.5,207.25,207.7,207.85,207.97,207.997
-99.0737,29.7266,1,211,211,211,211,211,211,211
-97.1694,32.6615,43,154.90697674418604,170,182,189.8,287.29999999999984,525.4399999999998,551.1439999999998
-90.0895,35.0958,13,218.46153846153845,188,188,224.8,357.19999999999953,505.0399999999997,538.3039999999999
-74.4885,40.4976,36,543.0277777777778,568.5,674.5,748,843.75,2664.5499999999965,3435.3550000000087
-73.5568,41.8493,1,284,284,284,284,284,284,284
-122.2284,47.3073,76,619.1447368421053,727.5,829,871.5,980.75,1126.5,1308.749999999999
-86.8408,33.3972,3,606.6666666666666,617,631.5,640.2,643.1,645.4200000000001,645.942
-81.7306,30.3043,40,580.125,625.5,796.25,935,935,935,935
-73.3812,43.0281,2,253,253,253,253,253,253,253
-96.1653,31.7246,15,187.6,199,199,199,199,199,199
-80.2512,26.6386,38,332.92105263157896,253,578,578,578,821.810000000001,950.6810000000004
-118.0438,33.711,68,309.11764705882354,270,529.25,602.9,612,620.66,621.866
-94.3483,35.4368,3,93,53,114,150.6,162.79999999999998,172.56,174.756
-75.2913,38.5915,11,634.2727272727273,624,644.5,674,695,711.8,715.58
-74.7875,40.2549,17,212.2941176470588,208,208,225.60000000000002,246.79999999999998,258.96,261.69599999999997
-84.2208,39.3151,3,617.3333333333334,600,628,644.8000000000001,650.4000000000001,654.88,655.888
-117.2079,32.9014,25,250.16,217,233,560.0000000000001,670.3999999999997,813.1199999999997,848.1119999999999
-121.9466,36.5663,11,787.6363636363636,267,276.5,322,3305,5691.400000000002,6228.340000000002
-87.3797,36.4642,10,369.2,330,330,564.5999999999999,630.2999999999998,682.86,694.6859999999999
-77.4073,37.268,28,424.42857142857144,242,592,700.1,751.7999999999998,853.6500000000001,879.165
-79.8626,32.7941,39,178.94871794871796,219,223,235.2,238.9,253.82,257.58200000000005
-88.3148,36.6103,12,282.1666666666667,256,256,256,418.44999999999976,577.2900000000002,613.0290000000002
-98.1128,32.8085,36,356.6388888888889,133.5,191.5,516,547.5,4795.6499999999905,6824.565000000021
-80.2251,40.5892,2,1126,1126,1366.5,1510.8,1558.8999999999999,1597.38,1606.038
-75.2177,38.3226,1,249,249,249,249,249,249,249
-76.0716,42.992,12,225.25,224,224,229.4,231.35000000000002,232.67,232.967
-71.0741,42.2848,35,493.8,608,791,791,791,791,791
-72.6745,41.7686,3,685,700,702.5,704,704.5,704.9,704.99
-89.5265,43.3139,3,342.6666666666667,356,393.5,416,423.5,429.5,430.84999999999997
-87.638,38.0648,21,206.23809523809524,205,208,208,208,208,208
-81.9173,30.6911,2,233.5,233.5,236.25,237.89999999999998,238.45,238.89,238.989
-104.9271,39.6717,3,221.33333333333334,293,298,301,302,302.8,302.98
-74.1521,40.9086,1,227,227,227,227,227,227,227
-75.3085,39.9809,14,715.7142857142857,574.5,655,981.2000000000003,2230.599999999999,3954.9199999999973,4342.892000000001
-123.0493,46.9445,11,488.8181818181818,563,659,671,689,703.4000000000001,706.64
-122.0322,37.8502,1,544,544,544,544,544,544,544
-70.4428,43.5009,1,235,235,235,235,235,235,235
-85.6916,32.424,1,283,283,283,283,283,283,283
-71.4254,41.7964,1,216,216,216,216,216,216,216
-117.0881,32.7371,11,529.1818181818181,621,632,646,650,653.2,653.92
-82.8987,42.4215,12,272.9166666666667,272,272,272,292.25,312.05,316.50500000000005
-117.8503,33.8818,52,499.15384615384613,640,667.75,686,686,776.9100000000001,803.991
-73.0451,40.8154,1,204,204,204,204,204,204,204
-110.9232,32.2448,5,214,250,252,255.6,256.8,257.76,257.976
-122.1021,37.0448,166,341.7951807228916,244,598,667.5,700,776.7,975.0600000000018
-90.4416,45.9344,1,737,737,737,737,737,737,737
-98.0298,43.7094,3,381.3333333333333,534,544,550,552,553.6,553.96
-121.1638,38.7632,38,248.89473684210526,249,260.5,295.40000000000003,409.64999999999924,900.6900000000002,921.6690000000001
-118.3455,34.0067,26,458.96153846153845,495,680,690,730.75,741.75,741.975
-74.3969,40.518299999999996,60,469.3666666666667,245.5,685.5,1032,1032,1824.6999999999946,2658.370000000004
-97.1431,32.844,65,250.5076923076923,183,299,575,612.6,688.28,715.928
-90.1795,33.5162,20,547.65,533,533.5,644.7000000000003,938.7500000000014,2439.7499999999977,2777.475000000003
-83.6628,42.9757,1,227,227,227,227,227,227,227
-86.3,32.3668,6,176.16666666666666,194,203.75,216.5,221.25,225.05,225.905
-73.9865,40.749,559,553.2182468694097,319,693,772,944,3901,10461.568000000036
-76.5159,42.4072,1,684,684,684,684,684,684,684
-122.3774,47.8107,16,273.75,250,270.5,488,635.25,652.6500000000001,656.565
-98.1834,29.7649,2,553,553,559,562.6,563.8000000000001,564.76,564.976
-122.2608,38.1749,1,230,230,230,230,230,230,230
-105.9661,31.8045,150,267.31333333333333,198,252.5,615.3,640,709.8699999999997,892.2429999999998
-81.7256,28.8042,12,270.75,196,196,578.5000000000001,642.15,662.83,667.4830000000001
-122.2808,40.3857,9,172.55555555555554,212,222,236.40000000000003,259.2,277.44,281.544
-97.0997,32.7814,19,806.6842105263158,702,702,729.7999999999998,1278.5999999999908,4429.3200000000015,5138.231999999997
-73.2929,40.8429,6,425,325,612.5,703.5,706.75,709.35,709.935
-71.4435,42.9403,36,231.52777777777777,246,262,308.5,558.5,589.55,598.0550000000001
-87.7555,41.9223,17,414.1764705882353,535,575,670.4000000000001,702.4000000000001,706.88,707.888
-119.9292,39.2413,2,450,450,544.5,601.2,620.0999999999999,635.22,638.622
-97.3802,32.7406,96,375.25,476.5,526.25,559,576.75,660.6499999999995,808.5650000000002
-122.8493,44.7048,15,499.2,604,681,724.4,754.8,786.16,793.216
-122.2712,47.5407,22,225.77272727272728,266.5,309.75,310,310,310,310
-106.5329,31.8038,18,791.8888888888889,269,282.5,686.0000000000002,2205.0499999999884,7663.409999999986,8891.541000000005
-111.6585,40.2338,69,288.231884057971,74,210,250.20000000000005,487.3999999999981,3868.5199999999486,8465.252000000017
-95.4474,29.5389,1,512,512,512,512,512,512,512
-116.2838,43.632,1,216,216,216,216,216,216,216
-75.612,39.9893,39,337,196,694.5,711,711,711,711
-76.395,40.1634,3,237,239,241.5,243,243.5,243.9,243.99
-97.5989,41.1142,11,167.54545454545453,165,165,165,179,190.20000000000002,192.72000000000003
-82.518,38.3415,13,451.61538461538464,202,659,929.8000000000002,1327.5999999999988,1737.5199999999993,1829.7519999999995
-117.7286,33.8879,30,234.26666666666668,220.5,240.25,254.70000000000005,543.3499999999985,862.8500000000001,898.085
-87.8831,41.8814,39,542.6153846153846,645,649,714,715.3000000000001,775.9799999999998,802.9980000000003
-74.4774,39.3404,2,1305.5,1305.5,1406.25,1466.6999999999998,1486.85,1502.97,1506.597
-73.9646,41.1976,1,685,685,685,685,685,685,685
-91.1055,30.535800000000002,8,252.875,265,289.75,306.1,315.54999999999995,323.10999999999996,324.811
-81.4812,27.4176,4,577.75,576,594.25,600.1,602.05,603.61,603.9609999999999
-90.3226,38.7892,10,384.1,231,507,733.7999999999998,836.3999999999999,918.48,936.9479999999999
-94.409,39.0495,60,1356.9333333333334,571,658.75,6049,6049,6049,6049
-83.7138,33.9321,2,608,608,623,632,635,637.4,637.9399999999999
-155.7893,19.9394,22,367.54545454545456,371,374,482.10000000000014,504.05,527.91,533.391
-80.2962,25.7889,23,508.2173913043478,631,631,669.4000000000001,694.3,774.7800000000001,794.7780000000002
-121.3833,38.5451,78,413.6025641025641,271,376.75,464.1,631.5499999999998,3234.720000000031,8684.472000000014
-75.3491,40.0373,1,211,211,211,211,211,211,211
-117.2425,33.2,131,369.8320610687023,229,453,647,687,2995.4999999999654,5795.7300000000105
-87.7466,41.9466,86,236.65116279069767,175,201.75,561,604.5,1487.75000000001,2822.675000000011
-122.8401,45.3565,11,416.45454545454544,289,318,702,1110.5,1437.3000000000004,1510.8300000000002
-83.1446,42.4895,40,264.95,226,359.75,609.7,651.0999999999999,711.65,734.4649999999999
-87.929,42.1392,42,234.92857142857142,191.5,230,543,543,543,543
-120.0607,36.9613,11,527.7272727272727,649,667.5,696,715,730.2,733.62
-78.1633,39.1857,1,244,244,244,244,244,244,244
-95.8891,36.099,11,188.72727272727272,195,245,299,312,322.4,324.74
-86.6801,33.4168,96,278,219,286.75,536,579,629.9499999999989,988.1950000000005
-122.8285,47.6395,14,665.4285714285714,659,659,682.8000000000001,706.3,726.06,730.506
-81.8511,34.8822,4,204.25,200.5,205.5,213.6,216.29999999999998,218.46,218.94599999999997
-97.7543,31.0043,42,337.26190476190476,466,526.75,582.1,611.1999999999999,649.59,649.9590000000001
-88.1026,30.7016,4,218,224.5,230,230,230,230,230
-73.5951,42.7495,10,208.8,207,207,224.39999999999992,302.6999999999998,365.34000000000003,379.4339999999999
-93.5722,41.6727,4,415.25,373.5,695.5,777.4,804.6999999999999,826.5399999999998,831.454
-82.515,27.2585,12,323.8333333333333,335,335,335,370.0999999999999,404.42,412.14200000000005
-98.4251,29.5476,15,516.8,515,566,596.4,621.3,638.6600000000001,642.566
-81.8596,40.272,11,622.4545454545455,716,716,716,716,716,716
-98.1553,26.1892,40,229.575,179,219.25,280.5000000000001,549.7499999999999,1657.2099999999991,2275.3209999999976
-85.5707,44.8096,11,223.9090909090909,192,192,192,367.5,507.90000000000015,539.4900000000001
-72.4476,41.2854,2,279.5,279.5,296.25,306.29999999999995,309.65,312.33,312.933
-89.843,35.0794,47,575.6382978723404,172,173,274.99999999999966,1130.3999999999971,9495.3,9658.83
-113.6642,37.8767,20,152.85,77,238.25,247.9,257.85,285.9699999999999,292.2970000000001
-87.8945,43.0434,53,253.39622641509433,229,255,583.2,634,659.3999999999999,673.44
-83.0331,39.9213,7,455.14285714285717,619,639,643,643,643,643
-86.8753,40.4399,13,539.6153846153846,636,636,636,636,636,636
-80.5302,35.0691,5,457.2,579,597,617.4000000000001,624.2,629.64,630.864
