"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-79.8817,40.2923,2251,979.507330075522,124,643.5,3408,5876.5,9096.5,10349.5
-83.4928,32.8293,138,852.1014492753624,164.5,701,2733.3999999999996,5630.2,7605.3399999999965,8773.48
-95.563,32.7296,466,1022.7339055793991,185.5,930.25,3221,5853,9779.850000000006,10293.990000000002
-89.6212,42.2967,16,307.5,298,468.5,791,855.25,942.2499999999999,961.8249999999999
-97.0574,36.1885,31,1377.9354838709678,217,2640,4726,5168,7058.899999999998,7776.289999999996
-79.3872,43.6425,610,1508.0672131147542,670.5,1667.5,4308.800000000001,6429.949999999998,9046.169999999998,10403
-78.4956,37.7987,223,1312.8206278026905,609,1762.5,3453.2000000000003,4764.299999999997,8716.74,9517.788
-82.3493,35.2362,13,1446,1738,1845,2879.6000000000004,4100.399999999996,5504.879999999997,5820.887999999999
-93.0192,43.1624,200,1459.945,201.5,1802.5,5512.599999999999,6815.249999999997,8650.819999999992,9525.601999999999
-83.0457,42.3314,5075,1125.232709359606,153,818,4537.4000000000015,6455.900000000001,9604.080000000002,10347.114000000016
-95.4725,35.7209,37,706.7297297297297,118,180,3912.7999999999997,4194.799999999995,5393.52,5545.152
-117.9687,33.9931,1032,1101.6821705426357,151,920.25,4064.3,6108.449999999992,8991.769999999999,10140.094000000006
-84.115,43.1848,17,1358.8235294117646,1788,2778,2936.6,3115.5999999999995,3536.72,3631.472
-118.2251,33.981700000000004,2258,1039.8609388839682,185,951,3087.3,5621.9000000000015,8943.259999999987,10239.841999999993
-84.0177,35.8572,248,846,152.5,602,2606.2000000000003,3884.199999999988,9689.970000000001,10389.009999999998
-97.0702,33.077,21,1119.2857142857142,183,1751,2702,2708,7471.200000000004,8542.920000000002
-77.3608,39.8451,3,78.66666666666667,19,115,172.60000000000002,191.79999999999998,207.16,210.616
-94.2751,32.4988,60,1066.8333333333333,109,2418.25,2689.1,2791.049999999998,4515.509999999997,5105.451000000003
-84.3986,39.2748,87,718.9540229885057,143,1113,2591.6000000000004,2919,3603.340000000001,4827.034000000002
-76.7944,40.8626,343,988.4810495626822,201,1810.5,2799,3466.499999999997,6525.2599999999975,9629.684000000037
-117.0431,32.552,1465,1013.2948805460751,189,687,3309.000000000001,6102.2,9181.599999999991,10391.520000000004
-121.6711,37.2531,182,967.7747252747253,192.5,677.5,3773.7000000000044,4874.8499999999985,7195.739999999997,8402.297999999999
-92.9438,44.9198,12,1204.6666666666667,887,2689.25,2735.3,2740.95,2745.79,2746.879
-76.5033,40.1098,20,686.05,6,1762.5,1961.5,2064.3500000000013,3285.6699999999983,3560.467000000003
-75.578,39.0085,242,1550.6942148760331,284.5,2084.25,5365.300000000001,7394.450000000001,9832.45,10565.462999999989
-122.3046,47.9445,819,1129.4322344322345,200,756,3764.2000000000007,6076,9277.11999999999,10019.948000000004
-88.0017,41.6736,540,862.1592592592592,131,308.5,3152.4,5394.849999999989,8237.160000000007,10020.371000000003
-95.5261,29.6939,544,1139.0404411764705,151.5,1166.5,4106.8,6287.500000000002,9228.130000000001,10206.421999999999
-86.5819,36.0156,943,1123.6914103923648,205,923,3985.0000000000036,6516.299999999996,9267.840000000002,10287.586
-75.918,42.0987,113,767.5486725663717,132,658,2651.5999999999995,2992.199999999999,6328.079999999993,7453.416000000006
-93.5722,41.6727,94,747.4042553191489,493.5,832,1346.9,1965.299999999997,4978.699999999961,9757.96999999998
-89.0093,42.4134,21,1677.2857142857142,2288,2588,2961,3673,5853.800000000002,6344.480000000001
-73.0788,42.7883,3,2479.3333333333335,2657,3716,4351.4,4563.2,4732.64,4770.764
-90.4612,30.5044,1106,1158.9050632911392,174.5,1124.25,3698,7108,9617.350000000002,10388.949999999999
-95.0005,29.4009,412,1451.0825242718447,166.5,1790.5,5523.300000000002,7551.5,9134.72,10179.796999999999
-77.5332,38.4036,44,958.2045454545455,242.5,2057.25,2513.9,2648.4000000000005,2722,2760.7
-89.8998,38.5121,2024,1056.8018774703557,140,651.75,4186.400000000001,6219.95,9023.64,10272.550000000012
-84.5087,30.802,236,1349.4830508474577,281,812.5,4938,8676.25,9498.25,10213.369999999995
-122.5275,37.9255,280,846.3785714285714,141.5,461.5,2930.2999999999993,4843.450000000001,8151.249999999991,10173.04
-81.7195,33.5604,713,1037.6886395511922,160,958,3222.6000000000035,5298.4,8847.999999999998,9747.53600000001
-73.2446,41.1962,944,963.1875,131.5,684.75,2966.500000000001,5418.0499999999865,9282.199999999997,10131.344000000006
-74.3823,41.1661,73,1240.849315068493,303,2503,2899.8,3356.999999999992,6257.960000000004,8481.89599999999
-104.8214,38.8339,12633,1256.8258529248792,161,931.25,5215.700000000002,6907.399999999998,9688.630000000001,10436.899000000001
-94.5838,38.9563,874,884.1887871853547,133,524.25,2711.000000000001,5441.899999999997,8475.659999999996,9615.289999999986
-121.3482,38.6821,150,1081.98,214.5,1049.75,3891.5,5219.549999999983,7228.779999999998,7990.485
-84.1936,40.5678,267,921.9850187265918,150,1081.5,3005.2000000000016,4578.099999999999,7632.0799999999645,9466.54199999999
-85.7338,38.2148,427,1188.1545667447306,180,772,4827.400000000002,7042.599999999998,9741.12,10441.646
-79.145,41.8439,736,1060.0760869565217,163,1184,3444.5,5639,8318.599999999991,10481.385
-72.646,40.8331,37,1294.7837837837837,229,2683,3794.9999999999973,5119.999999999999,6325.6,6832.659999999998
-104.8203,41.14,295,1092.4440677966102,129,912.5,2822.4000000000005,6388.3000000000075,9901.740000000002,10230.330000000005
-96.1774,41.0611,263,1131.6425855513307,233,881,3952.600000000001,6622.899999999996,9762.26,10262.279999999999
-120.1376,34.5958,19,924.578947368421,226,1267.5,2341.3999999999987,3704.799999999997,4783.360000000001,5026.035999999999
-89.984,38.52,203,1203.6748768472905,325,1794.5,2936.8,6066.199999999998,8729.099999999988,9709.044000000002
-117.9739,33.7618,330,1023.5,145,654.5,3368.5000000000045,6069.1,9351.559999999998,9899.252999999997
-71.296,42.2935,50,344.68,6.5,111.75,904.3000000000022,2567.5999999999995,2893.3499999999995,3063.135
-87.7392,39.0053,69,1086.6521739130435,74,585,3197.000000000001,6252.399999999996,10135.399999999998,10377.140000000001
-91.9266,30.558,9,1227.2222222222222,1770,1872,2769.4,2798.2,2821.24,2826.424
-71.3495,42.2834,551,962.3248638838476,192,1239.5,2844,4493,8047.5,9408.250000000024
-81.9181,26.4707,77,1193.5714285714287,871,2064,2871.6000000000004,3250.000000000002,5287.799999999989,6686.580000000014
-122.3279,47.8354,359,964.0111420612814,116,599.5,3271.799999999995,5570.499999999971,9044.300000000003,10383.126
-72.6465,40.9539,491,1006.877800407332,177,773,3131,5288.5,8622.2,9960.859999999997
-114.1361,42.5963,22,628.5909090909091,47,739.25,2732.600000000002,2877.6000000000004,3105.9399999999996,3159.9939999999997
-75.8899,43.424,6,1110.8333333333333,930.5,1839.25,2360.5,2615.75,2819.9500000000003,2865.8950000000004
-119.2718,35.5005,1615,3733.4811145510835,637,10103,10132,10145,10185.3,10437.474
-71.6495,42.1515,56,868.9464285714286,155,245.75,2968.5,4828.5,7844.150000000007,9065.315000000002
-72.7393,42.6043,7,1564.4285714285713,2652,2736,2793.2,2795.6,2797.52,2797.952
-76.5716,38.346,85,1103.6941176470589,226,1443,2155.0000000000005,4007.7999999999997,9317.119999999997,10097.311999999996
-85.7127,35.2856,10,1263.2,1205.5,2460,2551.3,2647.1499999999996,2723.8300000000004,2741.083
-87.882,37.1092,43,710.8372093023256,66,1333.5,2089.6,2754.6999999999994,3936.7199999999966,4667.771999999996
-75.6402,39.3813,507,1085.5285996055227,918,1212,1328.4000000000003,1856.4,4051.44,8004.457999999928
-73.9968,40.9406,52,566.0769230769231,12,484,2011.4999999999998,2629.7999999999997,3270.420000000002,3710.1419999999985
-82.5193,27.4016,466,1005.5600858369098,161.5,868.25,3270,4997.5,9088.100000000028,10221.235
-118.5193,34.2346,449,1054.033407572383,145,797,3724.7999999999975,5417.999999999997,9968.879999999997,10322.056
-81.8079,33.5637,18,1121.2222222222222,869.5,2281,2522.2,2669.5499999999993,3007.5099999999993,3083.551
-111.8766,42.0963,4,1233.5,1152.5,2373,2524.2,2574.6,2614.92,2623.9919999999997
-119.7927,36.7486,3223,1276.3062364256903,208,1641.5,4448.600000000005,6246.599999999995,9116.939999999995,10414.001999999999
-85.4272,40.6828,325,1023.6215384615384,177,491,4257.4000000000015,5885.800000000003,9168.999999999989,10430.919999999998
-88.7443,44.0394,5,93.6,10,212,226.4,231.2,235.04000000000002,235.90400000000002
-122.7362,44.3976,24,1604.0833333333333,721.5,2723.5,3667.1,4697.249999999998,6512.869999999999,6953.987000000001
-75.1443,39.7665,899,982.5183537263626,117,627.5,3171.2000000000025,5769.699999999999,8930.859999999997,10341.747999999996
-77.0183,38.5137,34,1279.6176470588234,148,2508.75,3410.1,4698.449999999994,6593.59,6705.558999999999
-96.6482,32.8756,283,744.565371024735,114,376,1974.6000000000001,5181.399999999996,8871.7,9626.320000000005
-117.8797,33.7693,708,1001.9011299435028,167,665.25,3015.7000000000007,5813.449999999999,9371.609999999986,10152.785000000002
-81.3943,28.5792,2223,4571.688259109312,2023,10051,10056,10060,10107.460000000003,10466.003999999997
-73.6818,41.609,98,413.5204081632653,80,204,911.6999999999997,2464.2999999999993,5637.050000000001,6453.305000000006
-98.6161,29.5698,2485,1068.1742454728371,558,1161,2576.9999999999995,5056.199999999999,8788.199999999986,9978.368000000011
-79.7553,33.871,432,918.050925925926,204.5,831,2934.9,4827.549999999997,8747.149999999994,10293.45
-72.9927,41.5515,137,608.985401459854,106,307,2467,2689.2000000000003,4941.359999999993,6117.192000000005
-92.1476,32.5185,266,1018.8571428571429,202,1046.75,2952.5,4688.5,8119.55,9918.330000000014
-76.5097,37.2388,112,636.7321428571429,94,467.25,2516.2000000000003,2794.5,4118.150000000001,4919.753999999997
-87.3836,37.1837,10,1658.7,1955.5,2742.5,2987.0999999999995,3311.5499999999993,3571.11,3629.511
-75.3855,38.6901,32,303.09375,69,511.25,577.4000000000001,659.0999999999999,1406.4100000000014,1682.341000000001
-71.1787,42.3959,1130,1031.6132743362832,121,429,4372.4,6259.699999999997,9673.260000000011,10421.327000000014
-80.2656,26.2436,734,915.8542234332425,115.5,882,2817.2000000000003,4272.300000000002,8882.469999999994,10168.284000000014
-78.0542,34.8966,56,871.3035714285714,75.5,322.25,2991,3682,7769.850000000011,9875.085000000001
-121.7328,37.2495,14,1426.857142857143,964,2656.5,2900.6000000000004,3557.3999999999996,4453.879999999999,4655.588000000001
-83.5773,31.469,4,1454.25,1312,2743.5,3000,3085.5,3153.9,3169.29
-93.6365,32.4525,280,1511.9642857142858,244,1646.25,5852.8,6964.750000000002,10075.21,10204.288
-80.8523,28.5311,181,936.4751381215469,177,1646,2678,3917,7912.599999999993,8958.939999999995
-75.6181,39.7932,28,481.4642857142857,198.5,246,2343.3,2648.6499999999996,2807.0299999999997,2834.0029999999997
-120.8466,37.4947,21,529.4761904761905,75,547,2297,2335,2467,2496.7
-84.6052,39.0951,472,743.4661016949152,119,256,2461.500000000002,4836.849999999999,9144.600000000011,10122.514
-75.0946,40.5687,366,1308.7377049180327,214.5,1092,5144.5,6378.25,10107.900000000001,10311.895
-85.772,43.5503,179,1497.9608938547485,294,2144.5,4740.400000000002,7032.400000000001,9503.36,10025.744
-80.0734,34.374,101,1344.7524752475247,256,2073,3927,6101,8948,10168.400000000007
-75.428,38.9126,54,456.5,94,386,1032.1000000000001,1546.749999999998,5163.6199999999935,7713.662000000014
-81.7306,30.3043,948,865.217299578059,163,714.75,2727.000000000001,4524.299999999992,8534.739999999998,10297.802
-77.8233,35.6068,24,252.79166666666666,10,372.5,684.9999999999999,744.5,2155.869999999999,2534.8870000000006
-71.3615,42.3626,189,728.2222222222222,18,604,2735.0000000000014,2997.9999999999995,5849.120000000003,7397.060000000015
-80.0942,26.4095,1027,1034.8636806231743,171,575.5,3767.999999999999,5911.299999999997,9233.48,10410.517999999995
-72.9076,40.957300000000004,32,1159,19,2148.75,2954.2000000000003,4342.249999999999,5118.7300000000005,5151.373
-76.9943,39.1222,247,950.3481781376519,176,735.5,2810,4467.199999999997,8902.08,10060.047999999999
-71.2856,41.9445,501,845.0758483033932,145,703,2770,3944,7594,9768.5
-75.3016,40.0793,945,1231.4634920634921,145,1221,4708.200000000001,6156.4,8951.599999999999,10242.016000000007
-80.2238,26.1829,2968,1864.8682614555255,221,2889.75,5747.300000000002,7863.25,9826.99,10206.081999999986
-87.8539,41.6303,1393,1024.0086145010769,142,698,4060.6000000000004,5655.199999999986,8115.9599999999755,10066.823999999986
-74.5938,40.8779,845,1273.7396449704142,200,743,5209.6,7007.4,9622.119999999984,10414.955999999996
-81.7729,28.5494,1039,1102.3022136669874,173,860,3659.0000000000055,6241.699999999993,9337.48,10363.401999999995
-85.6161,42.9425,72,1111.736111111111,161,2460.5,2790.4,3376.7000000000003,5556.33000000002,7522.533000000006
-80.258,26.272,2178,2472.3204775022955,248.5,3183.75,10075.3,10085,10137.23,10310.052999999998
-82.4076,29.5731,832,986.8689903846154,143,945.5,3169.1999999999994,5325.949999999999,8489.489999999963,9672.476999999999
-104.8582,39.569,950,1284.124210526316,153,978,5354.000000000001,6854.449999999997,9232.979999999996,10399.539000000004
-92.4057,32.7735,68,816.3529411764706,199.5,984,1957.2000000000003,2813.45,7292.289999999997,8325.229000000012
-117.9951,33.9472,121,954.7438016528926,203,325,2045,7515,8930,9149.8
-96.8314,39.0286,748,1363.3128342245989,155,1620,5239.6,6816.199999999999,9367.71,9894.849000000024
-95.1462,29.839,21,1157.4285714285713,633,2612,2675,2845,3860.2000000000007,4088.6200000000003
-122.2968,47.6319,445,755.0786516853933,159,390,2377.2000000000003,4066.7999999999984,8850.960000000001,10233.395999999997
-81.7894,26.9023,19,1549.2105263157894,2348,2638.5,2799.7999999999997,3026.699999999998,3658.1400000000003,3800.213999999999
-80.3488,27.3174,911,1035.5993413830954,179,613.5,3868,6201,9465.6,10525.370000000032
-94.0984,44.2185,7,1076.7142857142858,13,2316,2609.8,2736.3999999999996,2837.68,2860.468
-80.2401,25.8124,1179,1088.2408821034776,190,1373,3255.600000000001,5513.699999999999,8709.3,10258.675999999992
-93.7288,43.7461,8,1014.5,738,1906,2314.6,2451.7999999999997,2561.5599999999995,2586.2560000000003
-80.3007,25.9032,1544,1284.9319948186528,192,1693.5,4725.5,6464.25,9065.689999999999,10277.275000000009
-119.694,39.6412,1298,947.0662557781202,181.5,599.5,2980.7999999999984,5930.249999999998,9240.999999999995,10180.765999999996
-88.2965,42.9407,130,1127.9076923076923,282.5,1282.5,2919.7000000000016,5823.7999999999965,9720.189999999993,10358.013000000004
-80.7609,41.0251,328,891.3628048780488,202,589.75,2915.3,4471.549999999997,7897.800000000014,9978.447
-80.2186,26.214,543,875.4953959484346,201,717,2849.8,4526.999999999997,7830.98000000003,10191.647999999997
-73.6551,41.3259,64,836.296875,86.5,604.5,2580.6000000000004,4309.899999999997,7239.959999999988,9966.095999999989
-94.9713,29.3686,20,665.7,28.5,230.5,2712,2835.4500000000016,4575.089999999997,4966.509000000004
-75.5994,38.3607,456,790.1820175438596,92,756.5,2628.5,3040.75,7973.499999999991,10087.885000000007
-122.0363,37.3688,4768,1291.7994966442952,219,1306.75,4677.100000000003,6834.899999999998,9900.33,10413.485000000008
-83.1951,43.4059,55,825.5454545454545,71,346,2870.2000000000007,3654.499999999999,7168.500000000002,7885.349999999998
-122.1007,47.4944,415,933.7277108433735,132,613,3049.800000000002,5675.899999999994,8854.8,9644.40400000001
-94.4102,38.8574,19,1179.5263157894738,937,2457.5,2883,2983.5999999999985,3477.5200000000004,3588.6519999999996
-83.8893,33.8042,1045,1212.5291866028708,125,928,4938.8,6496.599999999996,9341.239999999978,10342.063999999995
-93.123,43.2458,4,1376.25,1312.5,2680.5,2796.6,2835.3,2866.2599999999998,2873.226
-95.8891,36.099,315,1117.0761904761905,126,743.5,4090.6000000000017,7584.200000000001,9782.300000000001,10467.043999999998
-75.2276,40.6415,719,924.7705146036161,185,1025.5,2815.3999999999996,4147.400000000005,8083.320000000011,12878.304000000042
-86.7133,36.3231,187,852.3529411764706,191,861,2732.2,3171.1999999999994,8023.839999999984,9883.281999999992
-88.6312,43.4514,31,868.1935483870968,17,1776.5,2527,2798.5,4759.299999999998,5504.229999999997
-81.2677,29.808,1558,888.0718870346598,138,653.25,2842.399999999999,5239.549999999997,8136.000000000006,10213.208999999997
-70.621,41.4477,61,753.4262295081967,220,829,2254,2919,7130.999999999998,8046.2999999999965
-84.1641,39.6869,287,913.7038327526133,134,507.5,2906.600000000005,4935.499999999999,9241.439999999991,10237.847999999998
-89.3856,36.7798,22,1224.590909090909,933.5,2532.5,2663.5000000000005,2898.95,3091.91,3135.191
-71.1564,42.3501,1689,972.6761397276495,181,908,3137.800000000001,4968.599999999996,8370.079999999996,10202.871999999974
-119.1951,34.1478,128,920.2109375,201,1114,2526.8,3983.0499999999956,9858.980000000007,10401.698
-93.3428,45.0102,270,699.5111111111111,116.5,355.75,2437.7,3561.749999999998,9486.120000000003,10291.335
-81.135,29.4931,52,908.3461538461538,187,567.25,3381.7999999999993,4595.999999999996,6073.690000000002,6799.368999999997
-84.0336,40.7885,58,829.1724137931035,112,1440.5,2645.2000000000007,3217.2000000000003,4078.99,4485.798999999998
-86.8636,30.4016,2023,1163.1873455264458,179,957.5,4422.799999999999,6563.699999999998,9679.84,10468.538
-77.72,39.6418,1023,1036.5806451612902,152,1720.5,2915.6000000000004,4665.699999999998,9173.639999999996,10161.503999999995
-79.7464,40.4836,387,928.0232558139535,112,770.5,2982.6000000000004,4412.5,8005.119999999998,9863.957999999971
-73.7022,41.7249,10,243.3,217.5,420,477.40000000000003,492.69999999999993,504.94,507.69399999999996
-97.347,41.512,119,611.0420168067227,130,655,2437.400000000001,2977.3,3778.219999999995,5261.870000000007
-75.088,39.4962,9,1721.5555555555557,2466,2536,2730.7999999999997,2784.4,2827.2799999999997,2836.928
-84.1494,33.9791,8110,323.2806411837238,135,137,169,1226.5499999999993,5708.109999999997,9561.27999999997
-117.7345,34.0855,47,875.2978723404256,147,625,2066.9999999999973,4507.699999999994,8849.699999999999,8955.27
-87.8173,33.929,173,1301.35838150289,265,1653,4613.6,6286.8,8570.48,10160.888000000004
-87.638,38.0648,564,1015.8297872340426,124.5,292.5,3958.2999999999993,6346.850000000001,8804.28,9898.231000000003
-71.8356,42.1945,282,881.8014184397163,151.5,631.75,2989.3,5368.449999999997,7322.029999999999,9634.526999999998
-76.6949,39.282,1546,1239.7270375161709,197.5,1369,4246.5,6525.5,9207.89999999999,10166.839999999997
-104.6804,44.7444,7,1116.7142857142858,19,2339.5,2696.8,2896.8999999999996,3056.9799999999996,3092.9979999999996
-84.5992,30.6385,21,383.5238095238095,246,278,1200,1697,1990.6000000000001,2056.6600000000003
-111.789,33.3528,8965,944.8627997769102,206,661.25,3001.4000000000033,5618.149999999999,8991.590000000007,10379.809000000001
-97.6597,31.0835,1098,975.4189435336976,125.5,704.5,3301.500000000001,5685.999999999997,9493.02,10411.441
-72.5854,41.9033,345,1235.7014492753624,203,1745,4317.000000000002,6240.000000000002,8492.52,9513.024000000005
-122.2665,46.8673,105,890.504761904762,83,631,2715.800000000001,5598.799999999999,8213.199999999993,9751.048
-100.3281,46.8733,10,1227.2,884.5,2482.75,2610.6,2811.2999999999993,2971.86,3007.986
-94.9272,38.8108,304,806.8947368421053,82,510.25,3007.2999999999993,4267.149999999988,8846.519999999988,9524.235000000002
-77.2333,43.0639,52,716.3269230769231,113.5,724.5,2369.399999999999,2965.6499999999987,5361.820000000009,7343.781999999992
-97.4003,27.6851,714,1022.5336134453781,130.5,879.5,3284.6000000000004,5624.7,9237.36,10030.772000000004
-83.2463,42.3959,137,776.3941605839416,152,245,2445.000000000004,4803.5999999999985,8503.039999999997,9038.144000000002
-79.1511,39.6951,25,1458.52,172,2713,5241.400000000001,6054.199999999998,6482.28,6558.528
-73.956,41.3915,37,250.2972972972973,16,570,730.3999999999997,914.9999999999997,1148.7600000000002,1232.6759999999995
-123.0506,42.4318,90,545.9222222222222,105.5,186.75,1329.2000000000003,3600.6499999999996,6271.729999999998,9109.673000000004
-77.4684,37.6376,8,1165.875,912.5,2035,2770.8999999999996,2883.95,2974.39,2994.739
-75.4999,39.7583,32,993.34375,112.5,1791.25,2880.7,3672.5999999999995,5204.090000000002,5528.009000000002
-82.9119,42.3862,742,1062.9986522911051,178.5,1261.75,3003.2,5257.699999999999,8609.890000000003,10310.195000000002
-87.47,41.45,913,1097.7743702081052,223,954,3435.200000000006,5930.4,9527.52,10221.479999999996
-87.8378,41.7445,27,1088.4074074074074,65,741.5,2615.0000000000005,6483.099999999997,9084.719999999998,9407.172
-86.2089,34.2676,965,936.6248704663212,102,618,3306.600000000001,5161.200000000001,8964.320000000002,10060.319999999992
-83.3525,43.337,28,1634.6785714285713,1036.5,2839,3558.7000000000003,3808.8,4139.4400000000005,4243.4439999999995
-95.223,30.054,1475,1339.4305084745763,234,1141.5,5185.4000000000015,6822.599999999997,9817.72,10415.364000000001
-80.1388,25.7602,26,765.1538461538462,92,646.25,2522,3608.5,4515.75,4683.375000000002
-81.8959,28.7478,20,939.4,29.5,1987.25,3016.200000000001,3871.15,3979.83,4004.2830000000004
-81.844,38.4148,68,1133.485294117647,172,1141.25,4067.800000000001,5916.399999999999,8468.939999999999,9384.29400000001
-83.2688,39.9448,6,1227.8333333333333,1200,2450.75,2477,2480.5,2483.3,2483.9300000000003
-98.3626,29.5157,561,1057.1194295900177,127,673,3879,6361,9092.2,10280.880000000008
-77.5675,40.8534,23,997.4347826086956,585,813.5,2806.4,4422.099999999998,4676.4400000000005,4695.844
-85.6957,38.3283,353,800.1359773371105,85,748,2753.6,3145.7999999999997,6710.800000000004,9492.86400000005
-113.2241,37.8116,1234,1212.467585089141,202.5,1027.75,4565.300000000001,6650.249999999998,9717.630000000006,10402.534
-74.2557,39.9769,570,1174.738596491228,183.5,1430.75,4178.500000000003,5988.799999999999,9715.339999999998,10476.862000000001
-97.7376,30.3209,188,824.8829787234042,160.5,845.25,2574.1000000000004,3040.3,6075.0599999999995,7406.222999999982
-79.7412,40.6081,178,1017.0505617977528,196.5,849,2797.9000000000005,5022.4500000000035,8973.419999999995,9634.917000000003
-90.6412,38.3534,692,1144.2846820809248,166,838.75,4734.599999999998,6212.699999999995,8747.710000000001,9919.411999999978
-117.2549,47.7464,23,721.7391304347826,94,1213,2490.8000000000006,2922.7999999999993,3708.6000000000013,3900.660000000001
-122.0065,47.5013,229,1297.6069868995633,388,1405,3856.0000000000155,6641.999999999999,8503.16,9532.003999999995
-73.9319,40.7611,226,920.1902654867257,248.5,924.75,2789,3350.25,6228,8623.400000000005
-81.7329,28.0222,1405,1189.014946619217,215,1193,3520.600000000003,6585.199999999997,9430.080000000002,10354.548
-96.7746,32.9168,725,999.9020689655173,142,695,3789.8,6071.5999999999985,8893.119999999997,9720.155999999995
-94.6885,39.1526,388,1381.0438144329896,153.5,1905.75,5067.200000000001,6746.049999999996,9650.93,10401.984
-78.6903,43.1706,233,989.6781115879828,192,1560,2743.2000000000007,4487.7999999999965,8678.200000000004,10093.968
-97.1958,31.4624,321,1038.6978193146417,139,657,3401,6452,9065.800000000012,10092.280000000002
-72.2079,42.3126,7,511.57142857142856,439,831,848.6,858.8,866.9599999999999,868.796
-73.5021,40.8262,1145,1040.7685589519651,171,982,3220.4000000000087,5758.799999999996,8700.159999999978,10115.279999999999
-93.5506,41.6107,263,1467.3916349809886,231,1808.5,5527.400000000001,6848.9,9561.759999999998,10457.83
-93.7321,32.516,4587,1058.4556354916067,150,817.5,3990.400000000006,6041.899999999999,9217.100000000006,10418.14599999999
-85.6598,30.1595,1263,1145.7917656373713,171,790.5,4402.199999999998,6333.999999999988,9244.459999999992,10209.140000000003
-97.3941,32.6158,333,965.8138138138138,180,436,3120.8000000000015,5315.9999999999945,9819.320000000002,10015.056
-93.2943,37.0434,354,1339.4096045197741,207.5,1018.75,5241.2,7071.099999999996,10010.919999999998,10293.464
-77.9967,38.4732,979,1273.5515832482124,660,1849.5,3464.600000000003,4883.499999999996,8515.180000000006,10321.520000000008
-120.6596,35.2828,689,1009.8577648766328,160,1152,3098.4000000000087,5030.6,8204.960000000001,10368.800000000003
-122.5311,37.9735,1310,925.857251908397,126,492.75,2912.0000000000027,5802.25,9660.460000000001,10406.438
-95.4511,32.796,21,1246.142857142857,766,2414,2652,2869,4030.600000000001,4291.960000000001
-80.3223,36.0978,673,1128.705794947994,218,1378,3372.6000000000035,5203.999999999998,8515.719999999987,10071.711999999992
-73.467,40.6826,1351,983.9111769059956,179,883,3329,5403,7821.5,10185.050000000007
-95.6407,29.7221,322,690.1832298136646,110.5,455,2364.7999999999997,4274.599999999993,6527.22,7724.375999999986
-81.8458,41.4403,227,1164.0616740088105,213,1285.5,3981.6000000000004,5742.9999999999945,8640.260000000002,10420.034000000003
-70.4931,44.1317,31,1061.8709677419354,647,1199.5,2999,4061,5765.799999999999,6098.979999999999
-80.5275,36.1957,33,916.7575757575758,109,612,2845.2,3720.7999999999993,7706.119999999999,9285.511999999999
-118.2494,34.1973,103,973.5825242718447,147,628.5,3087.799999999999,4706.299999999993,9876.9,10102.908
-84.2382,32.5571,24,802.4583333333334,122.5,1734,2575.9,2794.8499999999995,2904.92,2924.792
-90.1718,44.6688,568,918.1514084507043,139,555.25,3105.900000000001,5627.449999999997,8245.840000000006,10006.574999999993
-83.2352,34.3698,9,1676.6666666666667,2579,2789,3190.4000000000005,3635.2,3991.04,4071.1040000000003
-103.578,43.7729,28,1257.357142857143,683,2504,2757.3,2820.4,4303.050000000001,4785.404999999998
-77.1769,39.569,6,1135.3333333333333,967,2264,2429.5,2453.75,2473.15,2477.515
-92.4594,46.7216,21,1490.142857142857,574,2271,2996,5195,8965.400000000003,9813.740000000002
-118.3721,33.8743,486,832.425925925926,136.5,594.5,2663.5,4443.75,9345.349999999999,9711.24
-116.0782,33.5722,137,1519.5766423357663,245,1718,6178.400000000002,7997.199999999999,9666.559999999998,10192.736000000003
-76.0916,39.5493,35,430,10,372.5,1762,2472.2999999999997,2687.539999999999,2754.554
-90.0027,35.1359,816,998.3210784313726,128.5,692.25,3805.5,5906,8952.7,10263.634999999991
-121.1761,38.678,583,1162.476843910806,195,1851.5,3086.600000000001,5346.699999999997,8805.919999999955,10426.614000000001
-106.9272,40.6265,76,1061.9605263157894,237,600.25,4163.5,5967,7802.25,9463.424999999992
-97.7543,31.0043,1783,1015.2209758833427,150,765,3536.7999999999984,5651.3999999999905,9078.660000000005,10437.938000000004
-88.0578,41.5895,1426,1226.2180925666198,166.5,945,4985,6875.75,9586.5,10264.100000000002
-96.8741,32.7077,248,1163.8629032258063,174,1101.25,3861.000000000003,6439.799999999999,9544.54,10393.024999999994
-80.3665,41.8906,27,1420.111111111111,798,2516,3820.4000000000005,4142.8,4464.299999999999,4533.33
-157.8167,21.3267,1671,1275.1909036505087,209,776.5,5150,6985.5,9566.599999999999,10443.549999999997
-89.6557,40.7044,386,917.4611398963731,435.5,694,2566,4258.5,7146.899999999996,10297.510000000002
-88.9455,42.6674,30,545,184,277.75,1860.4,2043.5499999999993,2658.7100000000005,2841.6710000000003
-74.0461,40.132,12,1128.5,392.5,2594.75,2783,2823.35,2859.87,2868.087
-85.942,43.4675,13,571.9230769230769,10,27,2264.6000000000004,2570.3999999999987,2882.879999999999,2953.1879999999996
-88.3666,43.756,1154,846.0589254766031,101,357.75,2786.000000000001,5541.399999999994,8731.28,10451.579999999996
-81.9066,29.0928,34,1483.3823529411766,1019.5,2725.5,2941.2,3637.949999999996,5246.060000000001,5429.606
